"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: bufferSize","Param: fileName","Param: j"
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"6,454134","0,092892","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"63,361162","0,245196","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"9,167232","0,298647","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"179,633500","3,187620","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"1765,465210","46,875745","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,391908","0,003234","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"6,368367","0,086646","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"62,562153","0,366346","ms/op",1024,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"322,172960","40,066594","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"6697,990750","1454,050480","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"67504,221240","1285,440642","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,401034","0,002631","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"6,534115","0,055941","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"63,627749","0,451349","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,415022","0,011299","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"6,811792","0,051146","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"67,335090","1,442453","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"69,205631","3,514977","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"1380,732282","41,540736","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"13692,829640","455,622541","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,388565","0,002097","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"6,301978","0,054601","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"61,565679","1,260322","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,387999","0,016391","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"6,310514","0,091747","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"62,840632","3,773125","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"8,319379","0,171938","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"176,875230","4,600225","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"1659,025749","21,724703","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,382448","0,004986","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"6,242854","0,040796","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"61,366426","0,446873","ms/op",4096,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"373,047980","17,472835","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"7999,827670","370,263299","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"74453,929780","1192,853324","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,398431","0,001696","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"6,490000","0,028119","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"63,488911","0,114383","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,417545","0,002145","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"6,818039","0,060398","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"66,735225","0,683888","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"65,785309","2,544936","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"1529,801563","106,971159","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"14975,275580","1176,528459","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,395924","0,001485","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"6,468020","0,044174","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"63,613633","0,486581","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,400377","0,001358","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"6,474705","0,026508","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"63,991077","2,024117","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"8,510759","0,353769","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"168,431636","4,832948","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"1704,539677","198,483822","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,393219","0,012077","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"6,399505","0,057509","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"62,958088","0,111426","ms/op",16384,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"406,115168","37,260117","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"7911,250790","309,322973","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"56438,453680","1967,750808","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,443640","0,001642","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"7,135903","0,049342","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"70,315175","0,151727","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,464195","0,004692","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"7,463883","0,020849","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"74,989620","1,246939","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"55,633438","1,711214","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"1182,031153","87,698510","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"11117,183060","348,919897","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,449552","0,010221","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"7,185012","0,214081","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"70,451722","0,511990","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,454300","0,001798","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"7,257216","0,090550","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"71,732751","1,348767","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"8,715502","0,197842","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"171,363750","3,038043","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"1705,106370","24,593972","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,450430","0,006923","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"7,204787","0,052172","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"70,654388","0,397246","ms/op",65536,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"288,832563","33,636225","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"8195,232230","210,716542","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"58040,472840","1784,914250","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,532371","0,004391","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"8,342400","0,037743","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"82,279019","0,733159","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,550595","0,002535","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"8,701676","0,082015","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"88,634693","0,847054","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"73,011617","3,150660","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"1104,716892","48,625642","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"11291,193840","1430,981975","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,527409","0,007295","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"8,254155","0,033139","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"81,150490","0,501612","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,533865","0,001794","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"8,317297","0,065057","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"81,782266","0,614744","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"8,604523","0,311000","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"171,189496","2,415963","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"1739,731707","32,886066","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,529922","0,012258","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"8,259484","0,140161","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"81,685640","1,607880","ms/op",131072,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"290,821351","25,060290","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"8112,523770","263,953051","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"80801,145080","1637,489223","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,731834","0,012577","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"11,313954","0,790328","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"110,637800","2,834871","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,753040","0,026009","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"11,553380","0,430428","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"115,712980","3,328872","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"57,412715","1,991241","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"1112,889234","71,277739","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"14647,515400","390,766075","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,748773","0,069855","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"11,051093","0,508473","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"109,964325","2,311783","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,744361","0,008136","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"11,235972","0,181435","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"109,559070","0,848385","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"8,752787","0,124165","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"167,164612","4,218536","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"1679,873578","109,972226","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv,1000
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"0,723979","0,017749","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv,5
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"11,053534","0,091969","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv,100
"benchmark.RandomJumpBenchmark.bufferedReader","avgt",1,5,"109,127680","1,061784","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv,1000
