"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: bufferSize","Param: fileName"
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"59,720065","0,615633","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,135027","0,032183","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,154004","0,023799","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"12,863726","0,245855","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,144013","0,018211","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,160324","0,033612","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"2,354130","0,023571","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv
"benchmark.LengthBenchmark.mappedReader","avgt",1,8,"0,147607","0,019218","ms/op",262144,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv
"benchmark.LengthBenchmark.singleCharacterReader","avgt",1,8,"290,662103","0,680895","ms/op",,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\company_name.csv
"benchmark.LengthBenchmark.singleCharacterReader","avgt",1,8,"0,078733","0,050301","ms/op",,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\comp_cast_type.csv
"benchmark.LengthBenchmark.singleCharacterReader","avgt",1,8,"0,063293","0,000475","ms/op",,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\info_type.csv
"benchmark.LengthBenchmark.singleCharacterReader","avgt",1,8,"60,300377","0,611352","ms/op",,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\keyword.csv
"benchmark.LengthBenchmark.singleCharacterReader","avgt",1,8,"0,048200","0,002333","ms/op",,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\kind_type.csv
"benchmark.LengthBenchmark.singleCharacterReader","avgt",1,8,"0,044534","0,001403","ms/op",,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\link_type.csv
"benchmark.LengthBenchmark.singleCharacterReader","avgt",1,8,"9,328837","0,046092","ms/op",,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\movie_link.csv
"benchmark.LengthBenchmark.singleCharacterReader","avgt",1,8,"0,045220","0,001715","ms/op",,C:\Users\lenge\IdeaProjects\INFO-H417-group4\imdb\role_type.csv
